date,symbol,close,volume,market_cap_proxy,market_cap_proxy_billions
1966-05-31,BA,0.6053686738014221,1129950.0,684036.3329619169,0.0006840363329619169
1966-05-31,MRO,0.5412505865097046,112255.0,60758.08458864689,6.075808458864689e-05
1966-06-01,BA,0.5919898748397827,1473188.0,872112.3797354698,0.0008721123797354698
1966-06-01,MRO,0.524088978767395,72422.0,37955.57202029228,3.795557202029228e-05
1966-06-02,BA,0.5886459350585938,1054013.0,620440.4679489136,0.0006204404679489135
1966-06-02,MRO,0.530689537525177,38625.0,20497.88338690996,2.0497883386909962e-05
1966-06-03,BA,0.5875306725502014,607500.0,356924.88357424736,0.00035692488357424735
1966-06-03,MRO,0.530689537525177,37418.0,19857.341115117073,1.9857341115117072e-05
1966-06-06,BA,0.5786117315292358,507263.0,293508.32277071476,0.0002935083227707148
1966-06-06,MRO,0.5254093408584595,30176.0,15854.752269744873,1.5854752269744874e-05
1966-06-07,BA,0.5685776472091675,811013.0,461123.86339604855,0.0004611238633960485
1966-06-07,MRO,0.5227687358856201,43453.0,22715.86988043785,2.2715869880437852e-05
1966-06-08,BA,0.5685776472091675,987188.0,561293.0303931236,0.0005612930303931236
1966-06-08,MRO,0.524088978767395,18106.0,9489.155049562454,9.489155049562455e-06
1966-06-09,BA,0.5886459350585938,1312200.0,772421.1959838867,0.0007724211959838867
1966-06-09,MRO,0.5267293453216553,39832.0,20980.683282852173,2.0980683282852173e-05
1966-06-10,BA,0.6176319122314453,3666263.0,2264401.0274333954,0.0022644010274333955
1966-06-10,MRO,0.530689537525177,88114.0,46761.177909493446,4.676117790949345e-05
1966-06-13,BA,0.6109429597854614,2858288.0,1746250.930639267,0.001746250930639267
1966-06-13,MRO,0.5280493497848511,91735.0,48440.60710251331,4.844060710251331e-05
1966-06-14,BA,0.6332403421401978,1986525.0,1257947.7706700563,0.0012579477706700563
1966-06-14,MRO,0.5320093035697937,18106.0,9632.560450434685,9.632560450434685e-06
1966-06-15,BA,0.6399287581443787,2208263.0,1413130.99924618,0.00141313099924618
1966-06-15,MRO,0.5320093035697937,71215.0,37887.04255372286,3.788704255372286e-05
1966-06-16,BA,0.6800641417503357,2912963.0,1981001.682545483,0.0019810016825454833
1966-06-16,MRO,0.5372903347015381,76044.0,40857.70621204376,4.0857706212043765e-05
1966-06-17,BA,0.6945570111274719,3587288.0,2491576.0313334465,0.0024915760313334464
1966-06-17,MRO,0.5465308427810669,113462.0,62010.48248362541,6.201048248362541e-05
1966-06-20,BA,0.6834083795547485,1297013.0,886389.5525914431,0.0008863895525914431
1966-06-20,MRO,0.5372903347015381,50696.0,27238.470808029175,2.7238470808029175e-05
1966-06-21,BA,0.69121253490448,1078313.0,745343.4621504545,0.0007453434621504545
1966-06-21,MRO,0.5412505865097046,45868.0,24826.08190202713,2.482608190202713e-05
1966-06-22,BA,0.688983142375946,1658475.0,1142661.3170519471,0.001142661317051947
1966-06-22,MRO,0.5438905358314514,60352.0,32824.881618499756,3.282488161849976e-05
1966-06-23,BA,0.6644558906555176,2083725.0,1384543.3507561684,0.0013845433507561683
1966-06-23,MRO,0.5478509068489075,36211.0,19838.22918790579,1.9838229187905788e-05
1966-06-24,BA,0.6644558906555176,2621363.0,1741780.0868964195,0.0017417800868964196
1966-06-24,MRO,0.5465308427810669,32590.0,17811.44016623497,1.781144016623497e-05
1966-06-27,BA,0.6421588659286499,1172475.0,752915.2163296938,0.0007529152163296938
1966-06-27,MRO,0.5399304032325745,51903.0,28024.007718980312,2.8024007718980313e-05
1966-06-28,BA,0.6499629020690918,1679738.0,1091767.3851957321,0.001091767385195732
1966-06-28,MRO,0.5333296656608582,85700.0,45706.352347135544,4.5706352347135544e-05
1966-06-29,BA,0.6310104131698608,1315238.0,829928.8737967014,0.0008299288737967014
1966-06-29,MRO,0.5227687358856201,61559.0,32181.12061238289,3.218112061238289e-05
1966-06-30,BA,0.6410439014434814,1661513.0,1065102.7758190632,0.0010651027758190631
1966-06-30,MRO,0.5280493497848511,41039.0,21670.617265820503,2.1670617265820503e-05
1966-07-01,BA,0.6544220447540283,835313.0,546647.2414696217,0.0005466472414696217
1966-07-01,MRO,0.530689537525177,72422.0,38433.59768664837,3.8433597686648366e-05
1966-07-05,BA,0.6544220447540283,531563.0,347866.54537558556,0.0003478665453755856
1966-07-05,MRO,0.5346499681472778,44661.0,23878.002227425575,2.3878002227425574e-05
1966-07-06,BA,0.6644558906555176,458663.0,304761.33217573166,0.00030476133217573166
1966-07-06,MRO,0.5333296656608582,67594.0,36049.885420680046,3.6049885420680046e-05
1966-07-07,BA,0.6533076167106628,1084388.0,708438.9398696423,0.0007084389398696422
1966-07-07,MRO,0.5412505865097046,82079.0,44425.30689013004,4.4425306890130044e-05
1966-07-08,BA,0.6421588659286499,2499863.0,1605309.1890569925,0.0016053091890569926
1966-07-08,MRO,0.5452111959457397,31383.0,17110.36296236515,1.711036296236515e-05
1966-07-11,BA,0.6443890929222107,783675.0,504991.62239581347,0.0005049916223958135
1966-07-11,MRO,0.53861004114151,32590.0,17553.30124080181,1.755330124080181e-05
1966-07-12,BA,0.6399287581443787,410063.0,262411.10635095835,0.00026241110635095836
1966-07-12,MRO,0.5359699130058289,15692.0,8410.439874887466,8.410439874887466e-06
1966-07-13,BA,0.6243212819099426,1169438.0,730105.0312741995,0.0007301050312741995
1966-07-13,MRO,0.5438905358314514,59145.0,32168.405741751194,3.216840574175119e-05
1966-07-14,BA,0.6399287581443787,905175.0,579247.513653338,0.0005792475136533379
1966-07-14,MRO,0.53861004114151,39832.0,21453.915158748627,2.1453915158748627e-05
1966-07-15,BA,0.635469377040863,832275.0,528885.2757766843,0.0005288852757766842
1966-07-15,MRO,0.53861004114151,70008.0,37707.01176023483,3.770701176023483e-05
1966-07-18,BA,0.6287804245948792,461700.0,290307.9220354557,0.0002903079220354557
1966-07-18,MRO,0.5346499681472778,119497.0,63889.06724369526,6.388906724369526e-05
1966-07-19,BA,0.6265507340431213,1846800.0,1157113.8956308365,0.0011571138956308364
1966-07-19,MRO,0.53861004114151,68801.0,37056.90944057703,3.705690944057703e-05
1966-07-20,BA,0.6031386852264404,5087813.0,3068656.8434979916,0.0030686568434979914
1966-07-20,MRO,0.5346499681472778,120704.0,64534.38975524902,6.453438975524902e-05
1966-07-21,BA,0.594219982624054,1609875.0,956619.8945268989,0.0009566198945268989
1966-07-21,MRO,0.5346499681472778,67594.0,36139.1299469471,3.61391299469471e-05
1966-07-22,BA,0.5931049585342407,1072238.0,635949.6745288372,0.0006359496745288372
1966-07-22,MRO,0.5359699130058289,26555.0,14232.681039869785,1.4232681039869785e-05
1966-07-25,BA,0.5596596002578735,2351025.0,1315773.7116962671,0.0013157737116962671
1966-07-25,MRO,0.5333296656608582,33797.0,18024.942710340023,1.8024942710340023e-05
1966-07-26,BA,0.5540847778320312,3608550.0,1999442.6250457764,0.0019994426250457766
1966-07-26,MRO,0.53861004114151,92942.0,50059.49444377422,5.005949444377422e-05
1966-07-27,BA,0.5685776472091675,1193738.0,678732.7434241772,0.0006787327434241772
1966-07-27,MRO,0.5491717457771301,86907.0,47726.86891025305,4.7726868910253045e-05
1966-07-28,BA,0.5485102534294128,2779313.0,1524481.6779896617,0.0015244816779896616
1966-07-28,MRO,0.5557722449302673,85700.0,47629.68139052391,4.762968139052391e-05
1966-07-29,BA,0.5384768843650818,1983488.0,1068062.4384155273,0.0010680624384155272
1966-07-29,MRO,0.5636926889419556,37418.0,21092.253034830093,2.1092253034830092e-05
1966-08-01,BA,0.5239836573600769,1546088.0,810124.8448405266,0.0008101248448405266
1966-08-01,MRO,0.5465308427810669,77251.0,42220.0541356802,4.22200541356802e-05
1966-08-02,BA,0.5300360321998596,1336500.0,708393.1570351124,0.0007083931570351124
1966-08-02,MRO,0.5676531195640564,49489.0,28092.585234105587,2.8092585234105587e-05
1966-08-03,BA,0.5524477958679199,1400288.0,773586.0191802979,0.0007735860191802978
1966-08-03,MRO,0.5729334950447083,152087.0,87135.73646086454,8.713573646086454e-05
1966-08-04,BA,0.5625330209732056,1530900.0,861181.8018078804,0.0008611818018078804
1966-08-04,MRO,0.5861350297927856,95356.0,55891.49190092087,5.5891491900920865e-05
1966-08-05,BA,0.5625330209732056,713813.0,401543.3832999468,0.00040154338329994677
1966-08-05,MRO,0.5900954604148865,94149.0,55556.89750260115,5.555689750260115e-05
1966-08-08,BA,0.5602919459342957,646988.0,362502.1655161381,0.0003625021655161381
1966-08-08,MRO,0.5914157629013062,56731.0,33551.607645154,3.3551607645154e-05
1966-08-09,BA,0.5490859150886536,622688.0,341909.2102947235,0.0003419092102947235
1966-08-09,MRO,0.5716131925582886,37418.0,21388.622439146042,2.138862243914604e-05
1966-08-10,BA,0.5412417650222778,920363.0,498138.8945811987,0.0004981388945811987
1966-08-10,MRO,0.5834940671920776,120704.0,70430.06788635254,7.043006788635253e-05
1966-08-11,BA,0.5401210188865662,650025.0,351092.16530174017,0.0003510921653017402
1966-08-11,MRO,0.5887749195098877,107427.0,63250.323278188705,6.32503232781887e-05
1966-08-12,BA,0.5412417650222778,1060088.0,573763.9001989365,0.0005737639001989365
1966-08-12,MRO,0.5993358492851257,79665.0,47746.09043329954,4.774609043329954e-05
1966-08-15,BA,0.5546884536743164,662175.0,367300.82681179047,0.00036730082681179046
1966-08-15,MRO,0.5914157629013062,105013.0,62106.34350955486,6.210634350955486e-05
1966-08-16,BA,0.5535681247711182,1002375.0,554882.8490674496,0.0005548828490674495
1966-08-16,MRO,0.5702933073043823,78458.0,44744.07230448723,4.474407230448723e-05
1966-08-17,BA,0.5580507516860962,589275.0,328845.35669982433,0.0003288453566998243
1966-08-17,MRO,0.5702933073043823,45868.0,26158.21341943741,2.615821341943741e-05
1966-08-18,BA,0.5513264536857605,571050.0,314834.97137725353,0.00031483497137725354
1966-08-18,MRO,0.5597323179244995,50696.0,28376.189589500427,2.8376189589500428e-05
1966-08-19,BA,0.5479655265808105,920363.0,504327.19594049454,0.0005043271959404946
1966-08-19,MRO,0.5597323179244995,45868.0,25673.801958560944,2.5673801958560943e-05
1966-08-22,BA,0.5300360321998596,801900.0,425035.8942210674,0.0004250358942210674
1966-08-22,MRO,0.5557722449302673,35004.0,19454.251661539078,1.9454251661539078e-05
1966-08-23,BA,0.5177096128463745,1266638.0,655750.6685965061,0.0006557506685965062
1966-08-23,MRO,0.5465308427810669,51903.0,28366.590332865715,2.8366590332865716e-05
1966-08-24,BA,0.5199510455131531,628763.0,326925.97922998667,0.0003269259792299867
1966-08-24,MRO,0.5650128126144409,45868.0,25916.007688999176,2.5916007688999178e-05
1966-08-25,BA,0.5098651647567749,716850.0,365496.8433558941,0.0003654968433558941
1966-08-25,MRO,0.5702933073043823,67594.0,38548.40581393242,3.8548405813932416e-05
1966-08-26,BA,0.4527154266834259,1892363.0,856701.9229849279,0.0008567019229849279
1966-08-26,MRO,0.5504913330078125,67594.0,37209.91116333008,3.720991116333008e-05
1966-08-29,BA,0.4509131610393524,2703375.0,1218987.3667247593,0.0012189873667247594
1966-08-29,MRO,0.5399304032325745,62766.0,33889.27168929577,3.388927168929577e-05
1966-08-30,BA,0.4723313152790069,2229525.0,1053074.4756974278,0.0010530744756974278
1966-08-30,MRO,0.551811695098877,49489.0,27308.60897874832,2.7308608978748322e-05
1966-08-31,BA,0.486985981464386,1710113.0,832801.0577200055,0.0008328010577200055
1966-08-31,MRO,0.5544520020484924,36211.0,20077.26144617796,2.007726144617796e-05
1966-09-01,BA,0.492622435092926,877838.0,432442.693177104,0.000432442693177104
1966-09-01,MRO,0.5623724460601807,16899.0,9503.531965970993,9.503531965970992e-06
1966-09-02,BA,0.4847308695316314,889988.0,431404.65711271757,0.00043140465711271757
1966-09-02,MRO,0.5610524415969849,32590.0,18284.699071645737,1.8284699071645738e-05
1966-09-06,BA,0.4903677403926849,1129950.0,554091.0282567142,0.0005540910282567142
1966-09-06,MRO,0.5636926889419556,33797.0,19051.121808171272,1.905112180817127e-05
1966-09-07,BA,0.480222225189209,811013.0,389466.46751737595,0.00038946646751737593
1966-09-07,MRO,0.5650128126144409,161744.0,91387.43236351013,9.138743236351013e-05
1966-09-08,BA,0.4768405258655548,1506600.0,718407.9362690449,0.0007184079362690448
1966-09-08,MRO,0.5663326382637024,444191.0,251559.86092299223,0.00025155986092299223
1966-09-09,BA,0.4790946245193481,777600.0,372543.98002624506,0.0003725439800262451
1966-09-09,MRO,0.5716131925582886,61559.0,35187.936520695686,3.5187936520695684e-05
1966-09-12,BA,0.5005132555961609,1284863.0,643090.9631250501,0.0006430909631250501
1966-09-12,MRO,0.5716131925582886,66387.0,37947.6850143671,3.79476850143671e-05
1966-09-13,BA,0.5162952542304993,1336500.0,690028.6072790623,0.0006900286072790623
1966-09-13,MRO,0.5834940671920776,41039.0,23946.013023495674,2.3946013023495674e-05
1966-09-14,BA,0.5275678634643555,1202850.0,634585.0045681,0.0006345850045680999
1966-09-14,MRO,0.5848149061203003,74837.0,43765.79312932491,4.376579312932491e-05
1966-09-15,BA,0.5456047654151917,1631138.0,889956.6658498049,0.0008899566658498049
1966-09-15,MRO,0.5927354097366333,106220.0,62960.35522222519,6.296035522222519e-05
1966-09-16,BA,0.5444774627685547,689513.0,375424.28878593445,0.00037542428878593447
1966-09-16,MRO,0.5953755378723145,41039.0,24433.616698741913,2.4433616698741913e-05
1966-09-19,BA,0.5399680137634277,783675.0,423159.43318605423,0.00042315943318605424
1966-09-19,MRO,0.5861350297927856,80872.0,47401.91212940216,4.740191212940216e-05
1966-09-20,BA,0.5388410091400146,610538.0,328982.91203832626,0.0003289829120383263
1966-09-20,MRO,0.5808542966842651,31383.0,18228.950392842293,1.822895039284229e-05
1966-09-21,BA,0.5095314979553223,868725.0,442642.75056123734,0.00044264275056123733
1966-09-21,MRO,0.5650128126144409,50696.0,28643.889548301697,2.8643889548301698e-05
1966-09-22,BA,0.5106589794158936,1145138.0,584775.0023703575,0.0005847750023703575
1966-09-22,MRO,0.5742535591125488,32590.0,18714.923491477966,1.8714923491477968e-05
1966-09-23,BA,0.514041006565094,364500.0,187367.94689297676,0.00018736794689297676
1966-09-23,MRO,0.5729334950447083,33797.0,19363.433332026005,1.9363433332026004e-05
1966-09-26,BA,0.5196770429611206,568013.0,295183.316203475,0.000295183316203475
1966-09-26,MRO,0.5729334950447083,35004.0,20054.964060544968,2.0054964060544968e-05
1966-09-27,BA,0.5241861343383789,896063.0,469703.8000936508,0.0004697038000936508
1966-09-27,MRO,0.5676531195640564,21727.0,12333.399328768253,1.2333399328768253e-05
1966-09-28,BA,0.50614994764328,902138.0,456617.10146701336,0.0004566171014670134
1966-09-28,MRO,0.5663326382637024,24141.0,13671.83622032404,1.3671836220324039e-05
1966-09-29,BA,0.480222225189209,1263600.0,606808.8037490845,0.0006068088037490845
1966-09-29,MRO,0.5702933073043823,56731.0,32353.309616684914,3.235330961668491e-05
1966-09-30,BA,0.459930956363678,3523500.0,1620566.7247474194,0.0016205667247474193
1966-09-30,MRO,0.5689732432365417,18106.0,10301.829542040825,1.0301829542040824e-05
1966-10-03,BA,0.4340036809444427,2712488.0,1177229.7765176294,0.0011772297765176294
1966-10-03,MRO,0.5623724460601807,30176.0,16970.15093231201,1.6970150932312013e-05
1966-10-04,BA,0.4441489577293396,2451263.0,1088725.9065704942,0.0010887259065704943
1966-10-04,MRO,0.5716131925582886,60352.0,34497.99939727783,3.449799939727783e-05
1966-10-05,BA,0.4373854696750641,1242338.0,543380.5896251798,0.0005433805896251797
1966-10-05,MRO,0.5729334950447083,39832.0,22821.08697462082,2.2821086974620818e-05
1966-10-06,BA,0.409203439950943,2472525.0,1011765.7353647053,0.0010117657353647053
1966-10-06,MRO,0.5676531195640564,48282.0,27407.42791879177,2.740742791879177e-05
1966-10-07,BA,0.4261127710342407,1898438.0,808948.6768167019,0.0008089486768167018
1966-10-07,MRO,0.5650128126144409,47075.0,26597.978153824806,2.6597978153824807e-05
1966-10-10,BA,0.4509131610393524,1889325.0,851921.5079806745,0.0008519215079806745
1966-10-10,MRO,0.5782139301300049,74837.0,43271.795889139175,4.327179588913917e-05
1966-10-11,BA,0.4509131610393524,1998675.0,901228.8621403277,0.0009012288621403277
1966-10-11,MRO,0.5861350297927856,56731.0,33252.02637517452,3.3252026375174525e-05
1966-10-12,BA,0.4745857119560241,1202850.0,570855.4236263036,0.0005708554236263035
1966-10-12,MRO,0.6032964587211609,101391.0,61168.831246197224,6.116883124619722e-05
1966-10-13,BA,0.453167051076889,1473188.0,667600.2616418599,0.0006676002616418599
1966-10-13,MRO,0.6046163439750671,94149.0,56924.024168908596,5.692402416890859e-05
1966-10-14,BA,0.4509131610393524,580163.0,261603.13224807382,0.00026160313224807383
1966-10-14,MRO,0.6151776909828186,109841.0,67571.73275524378,6.757173275524378e-05
1966-10-17,BA,0.4486583471298218,908213.0,407477.3434218168,0.0004074773434218168
1966-10-17,MRO,0.6230981349945068,117083.0,72954.19893956184,7.295419893956184e-05
1966-10-18,BA,0.4441489577293396,1388138.0,616540.04588449,0.0006165400458844901
1966-10-18,MRO,0.6230981349945068,117083.0,72954.19893956184,7.295419893956184e-05
1966-10-19,BA,0.4227307438850403,1448888.0,612489.5020461082,0.0006124895020461083
1966-10-19,MRO,0.6112170219421387,56731.0,34674.95287179947,3.467495287179947e-05
1966-10-20,BA,0.4001849889755249,9522563.0,3810786.7691737413,0.0038107867691737412
1966-10-20,MRO,0.6112170219421387,30176.0,18444.084854125977,1.8444084854125975e-05
1966-10-21,BA,0.4238580465316772,1931850.0,818830.1671922206,0.0008188301671922206
1966-10-21,MRO,0.6125367879867554,36211.0,22180.5696297884,2.2180569629788398e-05
1966-10-24,BA,0.406948983669281,1439775.0,585914.9729624391,0.000585914972962439
1966-10-24,MRO,0.6072567701339722,41039.0,24921.210589528084,2.4921210589528082e-05
1966-10-25,BA,0.4227307438850403,1388138.0,586808.609355092,0.0005868086093550921
1966-10-25,MRO,0.6204579472541809,84493.0,52424.35333734751,5.242435333734751e-05
1966-10-26,BA,0.4396397769451141,2430000.0,1068324.6579766271,0.001068324657976627
1966-10-26,MRO,0.6323391795158386,173814.0,109909.40214836597,0.00010990940214836598
1966-10-27,BA,0.4407672584056854,1081350.0,476623.67487698793,0.0004766236748769879
1966-10-27,MRO,0.6389398574829102,113462.0,72495.39410972595,7.249539410972595e-05
1966-10-28,BA,0.4396397769451141,637875.0,280435.2227188646,0.0002804352227188646
1966-10-28,MRO,0.6468607783317566,94149.0,60901.29541915655,6.090129541915655e-05
1966-10-31,BA,0.4373854696750641,710775.0,310882.6572082937,0.00031088265720829366
1966-10-31,MRO,0.6468607783317566,63973.0,41381.624572217464,4.138162457221747e-05
1966-11-01,BA,0.4621857404708862,2068538.0,956048.767222166,0.0009560487672221659
1966-11-01,MRO,0.653461217880249,63973.0,41803.87449145317,4.180387449145317e-05
1966-11-02,BA,0.4824769198894501,1910588.0,921814.6134177446,0.0009218146134177446
1966-11-02,MRO,0.6442203521728516,108634.0,69984.23373794556,6.998423373794556e-05
1966-11-03,BA,0.4824769198894501,920363.0,444053.90542021394,0.0004440539054202139
1966-11-03,MRO,0.6362994909286499,80872.0,51458.812430381775,5.145881243038177e-05
1966-11-04,BA,0.5180741548538208,2117138.0,1096834.4800589085,0.0010968344800589085
1966-11-04,MRO,0.6415796279907227,43453.0,27878.55957508087,2.7878559575080872e-05
1966-11-07,BA,0.5158066153526306,1488375.0,767713.6711254716,0.0007677136711254715
1966-11-07,MRO,0.6442203521728516,44661.0,28771.525148391724,2.8771525148391725e-05
1966-11-09,BA,0.528276801109314,1479263.0,781460.3256393671,0.0007814603256393671
1966-11-09,MRO,0.6429001092910767,103806.0,66736.8887450695,6.67368887450695e-05
1966-11-10,BA,0.5305439829826355,1026675.0,544696.2437286973,0.0005446962437286973
1966-11-10,MRO,0.6429001092910767,51903.0,33368.44437253475,3.336844437253475e-05
1966-11-11,BA,0.544147789478302,1609875.0,876009.9225863814,0.0008760099225863814
1966-11-11,MRO,0.6362994909286499,13277.0,8448.148341059685,8.448148341059684e-06
1966-11-14,BA,0.5339451432228088,950738.0,507641.9375773668,0.0005076419375773668
1966-11-14,MRO,0.6151776909828186,37418.0,23018.718841195107,2.3018718841195108e-05
1966-11-15,BA,0.5566179156303406,1406363.0,782806.8416796327,0.0007828068416796327
1966-11-15,MRO,0.6178175806999207,74837.0,46235.61428683996,4.623561428683996e-05
1966-11-16,BA,0.5872263312339783,3076988.0,1806888.3744909763,0.0018068883744909764
1966-11-16,MRO,0.6283791661262512,68801.0,43233.11500865221,4.323311500865221e-05
1966-11-17,BA,0.5826916694641113,2217375.0,1292045.9405779839,0.001292045940577984
1966-11-17,MRO,0.6217778921127319,32590.0,20263.741503953934,2.0263741503953934e-05
1966-11-18,BA,0.5713552236557007,1576463.0,900720.3699499369,0.0009007203699499368
1966-11-18,MRO,0.5966955423355103,107427.0,64101.21202647686,6.410121202647686e-05
1966-11-21,BA,0.5532168745994568,1810350.0,1001516.1689311266,0.0010015161689311265
1966-11-21,MRO,0.598016083240509,85700.0,51249.978333711624,5.124997833371163e-05
1966-11-22,BA,0.5758901238441467,1251450.0,720697.6954847574,0.0007206976954847574
1966-11-22,MRO,0.6019762754440308,61559.0,37057.05754005909,3.705705754005909e-05
1966-11-23,BA,0.584959089756012,1512675.0,884852.9910966754,0.0008848529910966754
1966-11-23,MRO,0.6151776909828186,39832.0,24503.75778722763,2.450375778722763e-05
1966-11-25,BA,0.6144338846206665,1631138.0,1002226.4576923847,0.0010022264576923848
1966-11-25,MRO,0.6178175806999207,25348.0,15660.440035581589,1.566044003558159e-05
1966-11-28,BA,0.594028651714325,1874138.0,1113291.6692665815,0.0011132916692665816
1966-11-28,MRO,0.6138574481010437,30176.0,18523.762353897095,1.8523762353897094e-05
1966-11-29,BA,0.5860925912857056,1366875.0,801115.3107136488,0.0008011153107136487
1966-11-29,MRO,0.6164972186088562,18106.0,11162.29864013195,1.116229864013195e-05
1966-11-30,BA,0.580424427986145,2676038.0,1553237.8254191875,0.0015532378254191875
1966-11-30,MRO,0.619137704372406,60352.0,37366.19873428345,3.7366198734283446e-05
1966-12-01,BA,0.5724889636039734,1524825.0,872945.4839274287,0.0008729454839274287
1966-12-01,MRO,0.6164972186088562,56731.0,34974.50370889902,3.497450370889902e-05
1966-12-02,BA,0.5713552236557007,1060088.0,605686.8163347244,0.0006056868163347245
1966-12-02,MRO,0.6323391795158386,50696.0,32057.067044734955,3.205706704473495e-05
1966-12-05,BA,0.5532168745994568,2399625.0,1327513.0427107215,0.0013275130427107215
1966-12-05,MRO,0.6257386803627014,63973.0,40030.3805988431,4.00303805988431e-05
1966-12-06,BA,0.5407472848892212,4255538.0,2301170.6192429066,0.0023011706192429065
1966-12-06,MRO,0.6362994909286499,143638.0,91396.78627800941,9.139678627800942e-05
1966-12-07,BA,0.580424427986145,2138400.0,1241179.5968055725,0.0012411795968055724
1966-12-07,MRO,0.6310186982154846,43453.0,27419.655493557453,2.7419655493557453e-05
1966-12-08,BA,0.5668206214904785,1360800.0,771329.5017242432,0.0007713295017242432
1966-12-08,MRO,0.6376194357872009,106220.0,67727.93646931648,6.772793646931648e-05
1966-12-09,BA,0.56341952085495,1379025.0,776969.6047469974,0.0007769696047469973
1966-12-09,MRO,0.6600614786148071,184677.0,121898.17368614674,0.00012189817368614674
1966-12-12,BA,0.5758901238441467,1230188.0,708453.1196715832,0.0007084531196715831
1966-12-12,MRO,0.6600614786148071,41039.0,27088.26302087307,2.708826302087307e-05
1966-12-13,BA,0.5690879821777344,996300.0,566982.3566436768,0.0005669823566436768
1966-12-13,MRO,0.6706225275993347,199162.0,133562.5238417387,0.0001335625238417387
1966-12-14,BA,0.5770236849784851,883913.0,510038.7364603877,0.0005100387364603877
1966-12-14,MRO,0.6653420925140381,71215.0,47382.33711838722,4.738233711838722e-05
1966-12-15,BA,0.5758901238441467,659138.0,379591.0644503832,0.00037959106445038316
1966-12-15,MRO,0.6666624546051025,123118.0,82078.14808607101,8.207814808607102e-05
1966-12-16,BA,0.5894935727119446,1309163.0,771743.1741322875,0.0007717431741322876
1966-12-16,MRO,0.6745827794075012,146052.0,98524.16409802437,9.852416409802437e-05
1966-12-19,BA,0.6121666431427002,1476225.0,903695.7027733326,0.0009036957027733326
1966-12-19,MRO,0.6693019270896912,47075.0,31507.38821774721,3.150738821774721e-05
1966-12-20,BA,0.6053647398948669,619650.0,375114.2610758543,0.0003751142610758543
1966-12-20,MRO,0.6653420925140381,60352.0,40154.72596740723,4.0154725967407224e-05
1966-12-21,BA,0.5962953567504883,574088.0,342326.0087661743,0.0003423260087661743
1966-12-21,MRO,0.6653420925140381,63973.0,42563.92968440056,4.256392968440056e-05
1966-12-22,BA,0.6030969619750977,394875.0,238147.9128599167,0.0002381479128599167
1966-12-22,MRO,0.6666624546051025,22934.0,15289.236733913422,1.5289236733913423e-05
1966-12-23,BA,0.584959089756012,634838.0,371354.2586225271,0.0003713542586225271
1966-12-23,MRO,0.6719430088996887,21727.0,14599.305754363537,1.4599305754363536e-05
1966-12-27,BA,0.5906267762184143,558900.0,330101.30522847176,0.00033010130522847175
1966-12-27,MRO,0.6759030818939209,65180.0,44055.362877845764,4.4055362877845764e-05
1966-12-28,BA,0.5906267762184143,643950.0,380334.1125458479,0.0003803341125458479
1966-12-28,MRO,0.678543210029602,167779.0,113845.3012355566,0.0001138453012355566
1966-12-29,BA,0.594028651714325,549788.0,326589.8243687153,0.0003265898243687153
1966-12-29,MRO,0.6811835169792175,96563.0,65777.12395006418,6.577712395006418e-05
1966-12-30,BA,0.5951617360115051,707738.0,421218.5767213106,0.00042121857672131063
1966-12-30,MRO,0.6627016663551331,36211.0,23997.090040385723,2.399709004038572e-05
1967-01-03,BA,0.6087656617164612,7454025.0,4537754.461576045,0.0045377544615760445
1967-01-03,MRO,0.6561007499694824,37418.0,24549.977862358093,2.454997786235809e-05
1967-01-04,BA,0.6030969619750977,1877175.0,1132118.539595604,0.001132118539595604
1967-01-04,MRO,0.6508210897445679,31383.0,20424.718259453773,2.0424718259453775e-05
1967-01-05,BA,0.5996966361999512,610538.0,366137.5848722458,0.0003661375848722458
1967-01-05,MRO,0.6600614786148071,28969.0,19121.320973992348,1.9121320973992348e-05
1967-01-06,BA,0.5962953567504883,1382063.0,824117.7496366501,0.00082411774963665
1967-01-06,MRO,0.6574217081069946,30176.0,19838.35746383667,1.983835746383667e-05
1967-01-09,BA,0.5826916694641113,2083725.0,1214169.1989541054,0.0012141691989541053
1967-01-09,MRO,0.6495009064674377,37418.0,24303.024918198586,2.4303024918198585e-05
1967-01-10,BA,0.5770236849784851,1476225.0,851816.7893573642,0.0008518167893573642
1967-01-10,MRO,0.6230981349945068,94149.0,58664.066311597824,5.866406631159783e-05
1967-01-11,BA,0.5917609333992004,1819463.0,1076687.1231653094,0.0010766871231653093
1967-01-11,MRO,0.6362994909286499,217267.0,138246.88149559498,0.000138246881495595
1967-01-12,BA,0.580424427986145,1363838.0,791604.891015768,0.000791604891015768
1967-01-12,MRO,0.6547814607620239,211232.0,138310.79751968384,0.00013831079751968383
1967-01-13,BA,0.6019634008407593,1363838.0,820980.5606758595,0.0008209805606758595
1967-01-13,MRO,0.6600614786148071,59145.0,39039.33615267277,3.9039336152672765e-05
1967-01-16,BA,0.617834746837616,1950075.0,1204824.093939364,0.001204824093939364
1967-01-16,MRO,0.6561007499694824,60352.0,39596.9924621582,3.95969924621582e-05
1967-01-17,BA,0.6529776453971863,2976750.0,1943751.2059360743,0.0019437512059360743
1967-01-17,MRO,0.6719430088996887,78458.0,52719.30459225178,5.271930459225178e-05
1967-01-18,BA,0.6439085602760315,1819463.0,1171567.800805509,0.001171567800805509
