Date,value
2018-09-18,151787.7868839095
2018-09-19,151949.5221816213
2018-09-20,153180.89224028605
2018-09-21,153040.92447640677
2018-09-24,152532.5391012984
2018-09-25,152391.0249180272
2018-09-26,151935.04971318124
2018-09-27,152359.57545408842
2018-09-28,152375.29178160458
2018-10-01,152904.70509866244
2018-10-02,152815.55065893437
2018-10-03,152899.42710204204
2018-10-04,151704.381090182
2018-10-05,150855.32960836764
2018-10-08,150855.32960836764
2018-10-09,150635.16655188985
2018-10-10,145865.58892440985
2018-10-11,142652.68412181956
2018-10-12,144633.89949652285
2018-10-15,143821.47462182902
2018-10-16,146966.25292664074
2018-10-17,146992.4748206784
2018-10-18,144869.72845379746
2018-10-19,144791.13000731022
2018-10-22,144141.19683111773
2018-10-23,143407.40402072406
2018-10-24,139062.37734751086
2018-10-25,141557.23088058335
2018-10-26,139067.61332186518
2018-10-29,138297.14347763165
2018-10-30,140346.47694566037
2018-10-31,141845.50362593326
2018-11-01,143355.01065936804
2018-11-02,142505.9255597408
2018-11-05,143292.12854039695
2018-11-06,144198.85138018773
2018-11-07,147285.9919448359
2018-11-08,147018.66309690318
2018-11-09,145582.57736677388
2018-11-12,142862.30799396292
2018-11-13,142595.02957274957
2018-11-14,141620.16342627374
2018-11-15,143098.18737795684
2018-11-16,143470.33656641445
2018-11-19,141043.58431776095
2018-11-20,138433.41328209534
2018-11-21,138905.12162336387
2018-11-23,137977.42126834297
2018-11-26,140204.97116684236
2018-11-27,140676.69631701734
2018-11-28,143915.78939583246
2018-11-29,143601.34518316417
2018-11-30,144476.6353679226
2018-12-03,146389.69062703443
2018-12-04,141646.33489359208
2018-12-06,141431.4330248283
2018-12-07,138145.12372783895
2018-12-10,138407.20819696411
2018-12-11,138438.66606535608
2018-12-12,139135.7398196438
2018-12-13,139088.59083709534
2018-12-14,136520.34121407708
2018-12-17,133842.052085086
2018-12-18,133695.27671410085
2018-12-19,131693.09222862063
2018-12-20,129549.40196432245
2018-12-21,126894.99829137468
2018-12-24,123542.0584892794
2018-12-26,129784.00387142734
2018-12-27,130780.40222704566
2018-12-28,130611.68282871036
2018-12-31,131755.69700063556
2019-01-02,131892.76522815487
2019-01-03,128745.43196956514
2019-01-04,133057.84095984238
2019-01-07,134106.9772593986
2019-01-08,135366.96448126793
2019-01-09,135999.5928882862
2019-01-10,136479.32748237715
2019-01-11,136532.04861740864
2019-01-14,135699.0916635052
2019-01-15,137254.31892244154
2019-01-16,137586.4377002256
2019-01-17,138630.2875987082
2019-01-18,140475.4516847315
2019-01-22,138577.54965477032
2019-01-23,138867.5200996701
2019-01-24,138941.3027944639
2019-01-25,140116.96813720505
2019-01-28,139052.04827450693
2019-01-29,138867.5200996701
2019-01-30,141065.8897365994
2019-01-31,142304.80699425322
2019-02-01,142373.33690578627
2019-02-04,143374.9796402121
2019-02-05,143975.99889868047
2019-02-06,143786.19272722324
2019-02-07,142415.54406984305
2019-02-08,142589.4826336262
2019-02-11,142668.55172949363
2019-02-12,144503.2102489954
2019-02-13,144972.38044539234
2019-02-14,144650.79244748942
2019-02-15,146227.08126618803
2019-02-19,146480.15616146437
2019-02-20,146775.38779407815
2019-02-21,146253.4880581965
2019-02-22,147160.24451580015
2019-02-25,147360.57306268532
2019-02-26,147255.14760152876
2019-02-27,147191.82845099038
2019-02-28,146917.67518704533
2019-03-01,147835.0548735155
2019-03-04,147297.30433886623
2019-03-05,147096.9589830746
2019-03-06,146206.0028975193
2019-03-07,144982.93643863313
2019-03-08,144692.9491848269
2019-03-11,146791.1881661265
2019-03-12,147344.75588173055
2019-03-13,148320.0758686801
2019-03-14,148225.13916513862
2019-03-15,148957.50321848536
2019-03-18,149497.59019112904
2019-03-19,149534.6538298169
2019-03-20,149084.5449333166
2019-03-21,150768.44437100823
2019-03-22,147866.68923542506
2019-03-25,147755.48151045508
2019-03-26,148856.88510456908
2019-03-27,148078.49826540492
2019-03-28,148639.76446015594
2019-03-29,149576.99546512516
2019-04-01,151350.88978786656
2019-04-02,151425.01706524228
2019-04-03,151663.31693176276
2019-04-04,152065.72215180227
2019-04-05,152801.7337378453
2019-04-08,152918.23626834212
2019-04-09,152134.57143255757
2019-04-10,152653.51280090676
2019-04-11,152611.10392997277
2019-04-12,153643.69186114433
2019-04-15,153543.0569383216
2019-04-16,153643.69186114433
2019-04-17,153267.7102420197
2019-04-18,153569.56458376866
2019-04-22,153701.90110412668
2019-04-23,155083.9462000694
2019-04-24,154739.76703191863
2019-04-25,154644.44372352914
2019-04-26,155364.60451080455
2019-04-29,155608.14875613255
2019-04-30,155687.58764794152
2019-05-01,154517.35158197867
2019-05-02,154183.76202488158
2019-05-03,155692.89926237476
2019-05-06,155052.17736690838
2019-05-07,152462.83256631493
2019-05-08,152251.05715414794
2019-05-09,151790.3922644068
2019-05-10,152552.87787808402
2019-05-13,148719.18654305846
2019-05-14,150064.1511914069
2019-05-15,150943.15614448738
2019-05-16,152341.06884810416
2019-05-17,151356.16778448698
2019-05-20,150355.41592210217
2019-05-21,151710.93656369142
2019-05-22,151244.97686842343
2019-05-23,149396.97207721273
2019-05-24,149735.8732487431
2019-05-28,148343.23854174672
2019-05-29,147347.7646759823
2019-05-30,147750.20351383468
2019-05-31,145759.222164493
2019-06-03,145388.56896870807
2019-06-04,148544.4579606729
2019-06-05,149831.1629393197
2019-06-06,150805.4743918832
2019-06-07,152314.59482047
2019-06-10,153013.55957673158
2019-06-11,152976.4791291373
2019-06-12,152706.47766508156
2019-06-13,153336.559522775
2019-06-14,153167.0921281034
2019-06-17,153225.35179780502
2019-06-18,154829.79553478127
2019-06-19,155179.25269955242
2019-06-20,156661.8822915986
2019-06-21,156434.15522722533
2019-06-24,156242.6177384054
2019-06-25,154710.16654768767
2019-06-26,154555.91121333916
2019-06-27,155103.96560763277
2019-06-28,155902.06929404446
2019-07-01,157317.42964254014
2019-07-02,157727.16354578504
2019-07-03,158988.20132430654
2019-07-05,158807.2870643531
2019-07-08,157934.6694957177
2019-07-09,158131.50179006453
2019-07-10,158887.09575210363
2019-07-11,159259.53069197058
2019-07-12,159972.56450291778
2019-07-15,160025.7310739698
2019-07-16,159509.64721971445
2019-07-17,158424.17846890027
2019-07-18,159004.1529765128
2019-07-19,158120.86175229153
2019-07-22,158509.28196217763
2019-07-23,159642.65609632985
2019-07-24,160392.92163502926
2019-07-25,159626.7044441236
2019-07-26,160696.2047338251
2019-07-29,160403.54486389578
2019-07-30,160009.79623067
2019-07-31,158259.24947896594
2019-08-01,156881.12085822245
2019-08-02,155699.90857635794
2019-08-05,151017.48512874026
2019-08-06,153135.22244150378
2019-08-07,153225.67116702726
2019-08-08,156231.9777006324
2019-08-09,155167.78902536415
2019-08-12,153278.92178261143
2019-08-13,155662.62642188644
2019-08-14,151060.0620887386
2019-08-15,151459.12233639768
2019-08-16,153693.91687357033
2019-08-19,155545.5860063837
2019-08-20,154353.6832600269
2019-08-21,155609.40942411512
2019-08-22,155561.5544674964
2019-08-23,151565.5563319403
2019-08-26,153241.6564370464
2019-08-27,152640.36823607507
2019-08-28,153715.19694911627
2019-08-29,155678.61169190556
2019-08-30,155609.40942411512
2019-09-03,154699.5433188211
2019-09-04,156455.48572949058
2019-09-05,158466.7554288986
2019-09-06,158589.12426774102
2019-09-09,158668.94976439798
2019-09-10,158631.68441883294
2019-09-11,159759.73012964544
2019-09-12,160313.0961383723
2019-09-13,160206.69576064256
2019-09-16,159711.80793740097
2019-09-17,160116.2302262126
2019-09-18,160212.0073750758
2019-09-19,160201.3505283964
2019-09-20,159444.428662749
2019-09-23,159407.012037026
2019-09-24,158156.19407361664
2019-09-25,159091.62652559738
2019-09-26,158760.22212633677
2019-09-27,157904.93454023523
2019-09-30,158637.2481668627
2019-10-01,156750.3307572564
2019-10-02,153981.3827914114
2019-10-03,155242.9080282195
2019-10-04,157343.68515439067
2019-10-07,156664.79023241173
2019-10-08,154232.62551588638
2019-10-09,155697.26957804774
2019-10-10,156750.3307572564
2019-10-11,158375.34859570835
2019-10-14,158198.95593158575
2019-10-15,159765.14259751732
2019-10-16,159508.5882586091
2019-10-17,159979.00231408217
2019-10-18,159278.72646311866
2019-10-21,160358.48018574517
2019-10-22,159834.64742562355
2019-10-23,160299.7162488505
2019-10-24,160561.64943781774
2019-10-25,161219.12981299925
2019-10-28,162127.85291265574
2019-10-29,162079.74582244048
2019-10-30,162576.88603914427
2019-10-31,162143.9054183006
2019-11-01,163645.99972399778
2019-11-04,164303.44648136644
2019-11-05,164121.72539390414
2019-11-06,164159.12521072067
2019-11-07,164736.44391111654
2019-11-08,165142.73198854242
2019-11-11,164827.29605039448
2019-11-12,165174.75295529992
2019-11-13,165228.23889557418
2019-11-14,165468.74072883758
2019-11-15,166666.15679650486
2019-11-18,166789.09713816605
2019-11-19,166740.97323904437
2019-11-20,166120.92629849224
2019-11-21,165853.63106837243
2019-11-22,166222.48571116888
2019-11-25,167510.73710920766
2019-11-26,167890.2822164964
2019-11-27,168638.6483487687
2019-11-29,168013.20574925115
2019-12-02,166585.97831281277
2019-12-03,165468.74072883758
2019-12-04,166489.76413238226
2019-12-05,166789.09713816605
2019-12-06,168312.53875503494
2019-12-09,167783.36076266717
2019-12-10,167596.27763405233
2019-12-11,168072.0201128651
2019-12-12,169520.62847828804
2019-12-13,169622.18789096468
2019-12-16,170787.49894734228
2019-12-17,170824.9491908781
2019-12-18,170835.62284646393
2019-12-19,171535.881888521
2019-12-20,172287.91236239602
2019-12-23,172551.1398371587
2019-12-24,172556.48506940485
2019-12-26,173475.05818823187
2019-12-27,173432.09462338555
2019-12-30,172475.9367897712
2019-12-31,172894.89878264858
2020-01-02,174511.81472819916
2020-01-03,173190.36573995245
2020-01-06,173851.10704298224
2020-01-07,173362.25361715062
2020-01-08,174286.20558603667
2020-01-09,175467.9725618135
2020-01-10,174963.0330125242
2020-01-13,176166.31538853707
2020-01-14,175897.7258726218
2020-01-15,176295.2397008889
2020-01-16,177761.7159338516
2020-01-17,178315.03151585915
2020-01-21,177965.86010249736
2020-01-22,177987.32507601412
2020-01-23,178191.45243575345
2020-01-24,176606.77597274404
2020-01-27,173775.90399559474
2020-01-28,175596.9136830718
2020-01-29,175451.8864383558
2020-01-30,176021.2881438211
2020-01-31,172825.10820313296
2020-02-03,174108.9388587795
2020-02-04,176762.57772648448
2020-02-05,178803.8513238779
2020-02-06,179405.49251188434
2020-02-07,178449.30106045713
2020-02-10,179781.4909399154
2020-02-11,180093.06082958344
2020-02-12,181253.34602293713
2020-02-13,181059.95955440938
2020-02-14,181350.06447056067
2020-02-18,180882.70963605863
2020-02-19,181747.54468101487
2020-02-20,181000.90986610533
2020-02-21,179136.90299596908
2020-02-24,173195.7613989179
2020-02-25,167947.53335181196
2020-02-26,167329.8060403478
2020-02-27,159814.72887149878
2020-02-28,159143.2802950703
2020-03-02,166035.20087567682
2020-03-03,161281.22191336795
2020-03-04,168060.3379228932
2020-03-05,162473.72978035637
2020-03-06,159787.86823901662
2020-03-09,147309.3227069668
2020-03-10,154931.80878793163
2020-03-11,147379.1469042953
2020-03-12,133278.31498108915
2020-03-13,144671.80358053243
2020-03-16,128841.25954514767
2020-03-17,135797.65909083653
2020-03-18,128921.83303814093
2020-03-19,129195.792999662
2020-03-20,123628.20413475568
2020-03-23,120467.25566195408
2020-03-24,131381.97617942636
2020-03-25,133348.7947257686
2020-03-26,141135.00795985767
2020-03-27,136931.19290959986
2020-03-30,141378.1319825248
2020-03-31,139270.84980956352
2020-04-01,133002.9766892405
2020-04-02,136072.0644883781
2020-04-03,134105.2627509423
2020-04-06,143112.59261077113
2020-04-07,143258.51072752816
2020-04-08,148067.47162278395
2020-04-09,150320.67191250226
2020-04-13,148948.20789322717
2020-04-14,153341.1147364187
2020-04-15,150082.9099309877
2020-04-16,150806.97038455587
2020-04-17,154881.06269940617
2020-04-20,152152.38887337802
2020-04-21,147532.52817550921
2020-04-22,150806.97038455587
2020-04-23,150796.12863990568
2020-04-24,152898.0487717144
2020-04-27,155102.58727730514
2020-04-28,154389.35175948072
2020-04-29,158431.01969381908
2020-04-30,156955.95410966838
2020-05-01,152800.79243908497
2020-05-04,153222.22534120822
2020-05-05,154637.9218678326
2020-05-06,153589.6680358642
2020-05-07,155443.018059321
2020-05-08,158014.9992595677
2020-05-11,158047.42364007965
2020-05-12,154897.2832941154
2020-05-13,152157.78453234347
2020-05-14,153978.71017528835
2020-05-15,154686.5500341473
2020-05-18,159398.23778786726
2020-05-19,157761.03349225037
2020-05-20,160441.0791519638
2020-05-21,159333.40583574979
2020-05-22,159635.99976938183
2020-05-26,161602.7931023644
2020-05-27,164007.29035889875
2020-05-28,163704.6964252667
2020-05-29,164434.16934670677
2020-06-01,165098.75988931002
2020-06-02,166465.7946318068
2020-06-03,168681.1580731413
2020-06-04,168238.1089173434
2020-06-05,172549.92959589543
2020-06-08,174635.6459419014
2020-06-09,173333.44315152205
2020-06-10,172366.25867528675
2020-06-11,162429.50554752746
2020-06-12,164374.71624464827
2020-06-15,165909.23493085743
2020-06-16,169102.6245930774
2020-06-17,168400.21401099674
2020-06-18,168465.0291542078
2020-06-19,167502.26542036474
2020-06-22,168576.84199980943
2020-06-23,169352.89240097918
2020-06-24,165032.91940280647
2020-06-25,166802.174467372
2020-06-26,162840.3656475035
2020-06-29,165233.7185990718
2020-06-30,167350.31290619774
2020-07-01,168522.56604093275
2020-07-02,169450.5857651759
2020-07-06,172066.47182902924
2020-07-07,170291.78748768542
2020-07-08,171594.30964728698
2020-07-09,170617.426432039
2020-07-10,172359.53511271297
2020-07-13,170867.05550149627
2020-07-14,173081.34317281895
2020-07-15,174671.4657215131
2020-07-16,174096.1977077022
2020-07-17,174600.91874120792
2020-07-20,176011.9760096564
2020-07-21,176386.46163610838
2020-07-22,177390.4408085286
2020-07-23,175273.88011921552
2020-07-24,174145.06119870703
2020-07-27,175414.99088873228
2020-07-28,174302.4429896523
2020-07-29,176446.13325395048
2020-07-30,175816.60609016937
2020-07-31,177205.91263369177
2020-08-03,178437.9046218946
2020-08-04,179127.1370213307
2020-08-05,180239.66811150426
2020-08-06,181444.4969069091
2020-08-07,181574.78274068213
2020-08-10,182117.47509382316
2020-08-11,180614.15373795625
2020-08-12,183132.32962870641
2020-08-13,182801.27821648095
2020-08-14,182806.70749325925
2020-08-17,183387.42159275486
2020-08-18,183783.60751741362
2020-08-19,183018.3652430812
2020-08-20,183588.22078902018
2020-08-21,184239.48186882096
2020-08-24,186106.4134886768
2020-08-25,186757.6409506647
2020-08-26,188630.00184729884
2020-08-27,189042.45879338612
2020-08-28,190263.55861021948
2020-08-31,189574.30940187693
2020-09-01,191359.83548787097
2020-09-02,194127.67406589127
2020-09-03,187446.90696791367
2020-09-04,185916.4392281552
2020-09-08,180836.65323242836
2020-09-09,184407.72221332288
2020-09-10,181205.72639100847
2020-09-11,181297.97366952046
2020-09-14,183685.9141532169
2020-09-15,184613.9506863665
2020-09-16,183881.2672637975
2020-09-17,182263.9983312118
2020-09-18,180165.64168756717
2020-09-21,178160.47362119486
2020-09-22,179974.94464406892
2020-09-23,175801.15870515618
2020-09-24,176269.7405898279
2020-09-25,179119.47215999663
2020-09-28,182094.54774544662
2020-09-29,181102.85588362996
2020-09-30,182475.95864134957
2020-10-01,183647.45537529502
2020-10-02,181903.8338930419
2020-10-05,185129.53027342883
2020-10-06,182497.759792995
2020-10-07,185674.44140221918
2020-10-08,187319.96610652108
2020-10-09,188992.75485705963
2020-10-12,192033.21708853944
2020-10-13,190779.97864260353
2020-10-14,189581.23467132793
2020-10-15,189346.9185156324
2020-10-16,189232.51709843986
2020-10-19,186355.5214820346
2020-10-20,187102.02182569267
2020-10-21,186747.8581671199
2020-10-22,187772.2097341386
2020-10-23,188409.73793738248
2020-10-26,184927.9578674675
2020-10-27,184290.42966422363
2020-10-28,177991.5609204356
2020-10-29,179800.5858576249
2020-10-30,177926.1910833122
2020-11-02,179920.46697831503
2020-11-03,183097.11496972633
2020-11-04,187189.2096233679
2020-11-05,190839.91920294857
2020-11-06,190796.31689965774
2020-11-09,193193.80484220895
2020-11-10,192910.49072425714
2020-11-11,194343.53404232184
2020-11-12,192458.21347882677
2020-11-13,195122.7109000884
2020-11-16,197558.3214424328
2020-11-17,196495.79684890158
2020-11-18,194131.0022293653
2020-11-19,194948.33530473794
2020-11-20,193613.37195571797
2020-11-23,194773.95970938748
2020-11-24,197912.50190991204
2020-11-25,197607.3866403148
2020-11-27,198157.72704588348
2020-11-30,197280.45341016576
2020-12-01,199438.16230243025
2020-12-02,199857.72941593925
2020-12-03,199803.2517501854
2020-12-04,201525.08888969946
2020-12-07,201110.95105296877
2020-12-08,201699.44767614346
2020-12-09,199890.43954786062
2020-12-10,199825.05290183082
2020-12-11,199590.7367461353
2020-12-14,198697.14166226977
2020-12-15,201383.40661736391
2020-12-16,201699.44767614346
2020-12-17,202827.34210679808
2020-12-18,202017.4889947888
2020-12-21,201295.15985858336
2020-12-22,200955.88889111148
2020-12-23,201136.4837818426
2020-12-24,201918.9888030832
2020-12-28,203653.6343293003
2020-12-29,203265.1132659756
2020-12-30,203555.1341375947
2020-12-31,204589.35253269042
2021-01-04,201804.06630979117
2021-01-05,203193.96116503875
2021-01-06,204408.77445086563
2021-01-07,207445.77404762
2021-01-08,208627.74273027413
2021-01-11,207221.4255734401
2021-01-12,207265.17915688883
2021-01-13,207823.33570394947
2021-01-14,207095.5436731529
2021-01-15,205585.2634300221
2021-01-19,207199.52356835606
2021-01-20,210066.88768137444
2021-01-21,210258.408361288
2021-01-22,209514.2108378114
2021-01-25,210340.5030603136
2021-01-26,210012.17469093046
2021-01-27,204879.37340430956
2021-01-28,206641.38383020184
2021-01-29,202504.51024981902
2021-02-01,205875.30111054768
2021-02-02,208786.4188070148
2021-02-03,208950.59139615958
2021-02-04,211325.45455065003
2021-02-05,212157.20966774342
2021-02-08,213689.3919159582
2021-02-09,213547.104522991
2021-02-10,213454.08403478304
2021-02-11,213798.81789684613
2021-02-12,214854.93829702586
2021-02-16,214668.86370279704
2021-02-17,214718.14741646269
2021-02-18,213804.29760034377
2021-02-19,213426.73594401428
2021-02-22,211785.0940970987
2021-02-23,212042.28717445143
2021-02-24,214378.85964008435
2021-02-25,209213.24736810348
2021-02-26,208135.24177174614
2021-03-01,213180.46865584387
2021-03-02,211516.9920394701
2021-03-03,208715.30032389084
2021-03-04,206132.47737899396
2021-03-05,209924.6170973137
2021-03-08,208879.4561041292
2021-03-09,211861.72590153315
2021-03-10,213180.46865584387
2021-03-11,215341.94274314967
2021-03-12,215631.9636147688
2021-03-15,216917.89538371968
2021-03-16,216644.31362259333
2021-03-17,217383.03144257233
2021-03-18,214220.18356334363
2021-03-19,213823.81274071406
2021-03-22,215531.17741178814
2021-03-23,213834.78895661575
2021-03-24,212747.75697750313
2021-03-25,213944.58473344523
2021-03-26,217392.29315001768
2021-03-29,217282.49737318818
2021-03-30,216706.0527359269
2021-03-31,217584.4357594693
2021-04-01,219934.1359810275
2021-04-05,223090.88222722049
2021-04-06,222959.13401858765
2021-04-07,223217.15073235566
2021-04-08,224276.71695835446
2021-04-09,225907.2481181169
2021-04-12,225989.61175964546
2021-04-13,226659.36263652408
2021-04-14,225885.29568631353
2021-04-15,228311.86303699628
2021-04-16,229074.97058021152
2021-04-19,227949.51344098995
2021-04-20,226280.57393002487
2021-04-21,228421.65881382575
2021-04-22,226335.47181843966
2021-04-23,228789.48811332966
2021-04-26,229267.11318966319
2021-04-27,229217.7118136525
2021-04-28,229151.82090042965
2021-04-29,230612.16188254376
2021-04-30,229096.9230120149
2021-05-03,229591.03762556045
2021-05-04,228174.6183159594
2021-05-05,228245.98893267987
2021-05-06,230068.66270189392
2021-05-07,231743.09872526303
2021-05-10,229448.29639211958
2021-05-11,227400.51774793604
2021-05-12,222569.35228728037
2021-05-13,225242.96013582946
2021-05-14,228701.64476830355
2021-05-17,228119.70361863822
2021-05-18,226154.3054248897
2021-05-19,225561.3712504162
2021-05-20,227987.9554100054
2021-05-21,227801.29250405138
2021-05-24,230123.56059030865
2021-05-25,229612.99005736376
2021-05-26,230068.66270189392
2021-05-27,230189.43469462506
2021-05-28,230601.18566664212
2021-06-01,230398.06684128882
2021-06-02,230760.38281948227
2021-06-03,229903.95222774326
2021-06-04,232006.6287603415
2021-06-07,231781.54069427852
2021-06-08,231830.9420702892
2021-06-09,231485.06520258856
2021-06-10,232561.10415689304
2021-06-11,232945.40618470268
2021-06-14,233466.9529335492
2021-06-15,233038.7460421329
2021-06-16,231737.60221285894
2021-06-17,231660.7518926409
2021-06-18,228535.55596382526
2021-06-21,231807.2583211231
2021-06-22,233046.54537471844
2021-06-23,232765.65173929321
2021-06-24,234142.6373543992
2021-06-25,234974.32523586683
2021-06-28,235448.0170280946
2021-06-29,235574.7057558907
2021-06-30,235772.98361619085
2021-07-01,237078.3632898863
2021-07-02,238890.4810658595
2021-07-06,238455.34890499228
2021-07-07,239298.06342908085
2021-07-08,237348.26390050343
2021-07-09,239881.9039851732
2021-07-12,240741.14166428684
2021-07-13,239920.46361653373
2021-07-14,240278.47651468002
2021-07-15,239457.7984669269
2021-07-16,237579.58807085358
2021-07-19,234071.03141298867
2021-07-20,237425.366354318
2021-07-21,239347.6328941558
2021-07-22,239848.8576751232
2021-07-23,242316.42194859943
2021-07-26,242911.27233840636
2021-07-27,241804.18733391754
2021-07-28,241705.031594861
2021-07-29,242707.4811567957
2021-07-30,241528.79021089632
2021-08-02,241022.05210861852
2021-08-03,242982.8782798169
2021-08-04,241787.66417889253
2021-08-05,243318.8715105341
2021-08-06,243720.94055244492
2021-08-09,243522.66269214472
2021-08-10,243825.5928039055
2021-08-11,244431.46983633342
2021-08-12,245164.01878765092
2021-08-13,245610.1775911392
2021-08-16,246188.50482592115
2021-08-17,244574.6817191545
2021-08-18,241897.81294275718
2021-08-19,242272.34899592842
2021-08-20,244200.12885707675
2021-08-23,246348.2398637672
2021-08-24,246739.2990719635
2021-08-25,247257.04700795584
2021-08-26,245797.44561772482
2021-08-27,247995.10928058389
2021-08-30,249085.68793895413
2021-08-31,248716.6483981869
2021-09-01,248848.833638387
2021-09-02,249614.445708661
2021-09-03,249553.849600965
2021-09-07,248661.56561180137
2021-09-08,248358.63550004063
2021-09-09,247295.6066393164
2021-09-10,245345.79030183252
2021-09-13,245973.68700168948
2021-09-14,244646.28766056502
2021-09-15,246689.72960688843
2021-09-16,246298.67039869216
2021-09-17,243120.5768413275
2021-09-20,239066.73925873064
2021-09-21,238840.9116007845
2021-09-22,241170.76050384366
2021-09-23,244100.98992692673
2021-09-24,244503.07577774394
2021-09-27,243803.5731364764
2021-09-28,238890.4810658595
2021-09-29,239292.56691667682
2021-09-30,236367.8508149042
2021-10-01,239176.88802259526
2021-10-04,236092.45369188304
2021-10-05,238548.9913227383
2021-10-06,239540.41424205198
2021-10-07,241611.4059860214
2021-10-08,241170.76050384366
2021-10-11,239424.7521568769
2021-10-12,238835.39827947397
2021-10-13,239694.63595858763
2021-10-14,243726.4538737554
2021-10-15,245582.62779349321
2021-10-18,246309.68023240668
2021-10-19,248209.9271048155
2021-10-20,249184.8268691042
2021-10-21,249834.7600452967
2021-10-22,249575.88607730053
2021-10-25,250914.31206104593
2021-10-26,251140.1397189921
2021-10-27,250027.5413931928
2021-10-28,252440.02288028345
2021-10-29,252952.25749496536
2021-11-01,253387.38965583264
2021-11-02,254411.8588851964
2021-11-03,255965.10269317348
2021-11-04,257171.3434367188
2021-11-05,258063.6274258824
2021-11-08,258283.94176251814
2021-11-09,257430.217404715
2021-11-10,255359.22566074555
2021-11-11,255441.84143587062
2021-11-12,257369.62129701895
2021-11-15,257457.75039345454
2021-11-16,258476.72311041423
2021-11-17,257848.82641055726
2021-11-18,258724.58724469584
2021-11-19,258261.92209508902
2021-11-22,257534.8696561755
2021-11-23,257876.3593992968
2021-11-24,258564.85220684978
2021-11-26,252798.0357784297
2021-11-29,255899.0100730734
2021-11-30,250919.82538235644
2021-12-01,248132.80784209448
2021-12-02,251933.28477800568
2021-12-03,249741.13443645707
2021-12-06,252698.89684827963
2021-12-07,257925.92886437182
2021-12-08,258608.9083506143
2021-12-09,256862.90000364758
2021-12-10,259280.87800314228
2021-12-13,256984.07541013314
2021-12-14,255216.01377792447
2021-12-15,259203.77554932772
2021-12-16,256917.98279003316
2021-12-17,253293.7472380866
2021-12-20,250600.3721155707
2021-12-21,255050.78222767432
2021-12-22,257600.9622762756
2021-12-23,259203.77554932772
2021-12-27,262872.06724503875
2021-12-28,262657.2494208071
2021-12-29,262993.2426515243
2021-12-30,262266.1902126108
2021-12-31,261605.23039379742
2022-01-03,263119.914570414
2022-01-04,263031.7854739784
2022-01-05,257981.01165075734
2022-01-06,257738.6608377862
2022-01-07,256719.6881208265
2022-01-10,256400.23485404075
2022-01-11,258735.59707841038
2022-01-12,259435.09971967788
2022-01-13,255860.4504417129
2022-01-14,255965.10269317348
2022-01-18,251432.05999703833
2022-01-19,248821.30064964746
2022-01-20,246067.32941943555
2022-01-21,241236.86993285012
2022-01-24,242261.33916221387
2022-01-25,239303.5767503913
2022-01-26,238703.2130392739
2022-01-27,237524.50528446806
2022-01-28,243423.5237619947
2022-01-31,247807.84125399825
2022-02-01,249482.2604684609
2022-02-02,251905.7517892661
2022-02-03,245984.71364431048
2022-02-04,247141.38492278082
2022-02-07,246348.2398637672
2022-02-08,248375.15865506564
2022-02-09,252010.4040407267
2022-02-10,247482.874665902
2022-02-11,242602.82890533516
2022-02-14,241809.6838463216
2022-02-15,245709.31652128926
2022-02-16,245984.71364431048
2022-02-17,240730.1318305723
2022-02-18,239171.39151019117
2022-02-22,236604.6883065649
2022-02-23,232407.63884114698
2022-02-24,235905.16885639096
2022-02-25,241110.18120505405
2022-02-28,240493.29433891163
2022-03-01,236830.51596451103
2022-03-02,241187.3004677751
2022-03-03,239986.5562366338
2022-03-04,238036.7567080564
2022-03-07,231019.6265834201
2022-03-08,229268.1049151428
2022-03-09,235414.97071804458
2022-03-10,234351.94185732034
2022-03-11,231372.1429691622
2022-03-14,229681.20059967457
2022-03-15,234731.9912318021
2022-03-16,239936.98677155876
2022-03-17,242938.8221360523
2022-03-18,244839.05219955472
2022-03-21,244767.46306705062
2022-03-22,247631.58306112714
2022-03-23,244442.4796700479
2022-03-24,248127.29452078402
2022-03-25,249339.0485856398
2022-03-28,251112.60673025256
2022-03-29,254219.07753730024
2022-03-30,252649.32738320463
2022-03-31,248760.7213508579
2022-04-01,249465.73731343588
2022-04-04,251602.8048685989
2022-04-05,248424.7281201407
2022-04-06,245940.64069163948
2022-04-07,247179.92774523486
2022-04-08,246518.98473532783
2022-04-11,242305.41211488488
2022-04-12,241407.61480441078
2022-04-13,244172.59586833723
2022-04-14,241132.21768138956
2022-04-18,241231.35661153964
2022-04-19,245125.47596519685
2022-04-20,244943.70445101525
2022-04-21,241280.9260766147
2022-04-22,234660.38529039154
2022-04-25,236020.8477504725
2022-04-26,229185.48914001771
2022-04-27,229829.9089948997
2022-04-28,235635.28505468025
2022-04-29,226927.22936946264
2022-05-02,228293.20515085408
2022-05-03,229339.7108565533
2022-05-04,236323.77786223323
2022-05-05,227924.16561008687
2022-05-06,226563.7031500059
2022-05-09,219309.7523426153
2022-05-10,219816.4736359867
2022-05-11,216324.44013314674
2022-05-12,216098.61247520059
2022-05-13,221265.06519250319
2022-05-16,220367.26788202906
2022-05-17,224900.31057816418
2022-05-18,215834.2251858939
2022-05-19,214512.32235717349
2022-05-20,214605.96477491953
2022-05-23,218621.25953506233
2022-05-24,216952.35364191016
2022-05-25,218869.10686043755
2022-05-26,223242.41451872658
2022-05-27,228722.8239904109
2022-05-31,227439.46398414456
2022-06-01,225599.81321943173
2022-06-02,229896.01842390618
